idx,class,conversation,label
2114,갈취 대화,엄마 나 30만원만 주세요 아니 돈 준지 얼마나 됐다고 또 돈을 달라는거야. 엄마 돈없어 거짓말하지말고 나 시간없어 30만원 주는게 그렇게어려워? 저번주에도 용돈주고 이번에 생활비가 너무 힘들어 미안해 아니 짜증나게하네 엄마는 엄마딸이 30만원없는 거지새끼로 불리면 좋겠어? 누가 너를 거지로봐. 엄마 속상하게 왜 그래 아 개같네 학교에 애들은 용돈 3040만원받는데 돈없는 년으로 왕따당해서 내가 죽어버리면 그때 내 부조금에 30만원 넣을거야? 이게 못하는 말이 없어.! 무슨 말을 하는거야 아 몰라 지금 30만원 이체안하면 나 집안들어가고 죽어버리던지 할 거야 내가 죽으면 살인자는 엄마야 알겠어? 아니. 알겠어.,0
84,일반 대화,"지은야, 혹시 어제 수학 숙제 다 했어? 문제 너무 어렵더라. 응, 나도 겨우 다 끝냈어. 마지막 문제 진짜 헷갈리던데. 나 진짜 모르겠어서 그러는데 노트 좀 보여줄 수 있어? 음, 미안하지만 그건 좀 곤란해. 선생님이 베끼면 0점 처리하신대. 아 맞다. 이번 수행평가 반영된다고 하셨었지. 내가 깜빡했네. 응, 대신 모르는 부분 물어보면 내가 설명은 해줄 수 있어. 그래주면 정말 고맙지. 이 공식이 도저히 이해가 안 가서. 점심시간에 내가 도서관에서 알려줄게. 그때 보자. 알겠어. 곤란한 부탁 해서 미안하고 도와줘서 고마워. 친구끼리 뭘. 이따 점심 먹고 봐.",2
583,일반 대화,"현우야, 아까 점심 먹은 거 지금 정산하려고 하거든. 아 맞다. 내가 업무 때문에 정신이 없어서 깜빡하고 있었네. 영수증 보니까 총 4만 원 나왔더라고. 딱 반반하면 될 것 같아. 그래? 그럼 내가 2만 원 보내면 되는 거지? 계좌 그대로지? 응 맞아. 내 카카오뱅크 계좌 알지? 거기로 보내주면 돼. 오케이, 지금 앱 켜서 바로 입금했어. 확인 한번 부탁해. 잠시만. 어, 지금 막 입금 알림 떴어. 정확하게 들어왔네. 오늘 밥 진짜 맛있더라. 다음에는 내가 맛집 알아올게. 그래 좋아. 다음에는 네가 추천하는 곳으로 한번 가보자. 알겠어. 그럼 남은 오후도 업무 파이팅하고 이따 보자. 그래 너도 수고하고 이따 퇴근할 때 엘리베이터에서 봐.",2
327,기타 괴롭힘 대화,야 우리 내일 현장학습인 거 알지? 응? 알지. 그럼 니가 내 대신 내도시락도 좀 싸와라 내가? 왜? 엄마한테 말씀드렸더니 내일 바쁘시다고하셔서 사먹으라는데 돈 아깝잖아? 근데 왜 내가 니도시락을. 씨 너 내일 도시락 안싸오냐? 싸오지. 근데 거기에 내 꺼 더 싸오는게 그렇게 힘들어? 내일 싸와라. 안 싸오면 어떻게 되나보자.아 참 수진이 것도 어? 아니 그게.내가 왜 너희 껄.,1
1011,기타 괴롭힘 대화,야 넌 왜 맨날 이상한 화장해? 그런다고 남자애들이 너 안 좋아해 난 남자애들한테 잘 보이려 화장 하는거 아닌데.? 그냥 내가 이런 화장이 좋아서. 무슨 소리니. 너도 남자한테 인기 많고싶어서 의식하는 주제에. 왜 그 얘기가 여기서 나와. 아니. 너 그런 화장 하고 다니는거. 같이 다니기도 쪽팔려. 그 얼굴로 남자애들한테 말 거는거 걔네가 기분 나빠하는거 안 보여? 나 그런적 없어. 너 혼자 착각한거지.! 뭔 소리야. 너가 내가 좋아하는 군한테 꼬리쳐서 우리 썸 깨진거구만. 역시 넌 뒤에서 음침한 짓 하고 다니고. 실망이야. 우리 이제 그만 얘기하자. 난 아직 얘기 안 끝났는데? 너 마음에 안 드는거 너한테 말해줘야 너가 정신 차릴거 아냐. 하.,1
3521,직장 내 괴롭힘 대화,최팀장 일로와봐 네 너 이거 내가 이런식으로 일 대충대충하지 말랬지 너 이거 나한테 들킨것만 해도 몇번이냐 아. 아닙니다 너 내가 우습지? 너 진짜 팀장만 한 십년 해볼래? 죄송합니다 왜이렇게 빡대가리인거야 제대로 하겠습니다 너 나랑 인사팀이랑 친한거알지? 내가 입털면 넌 승진이고 뭐고 짤리지만 않으면 다행인줄알아 죽을 죄를 지었습니다.,3
3067,갈취 대화,이번에 승마대회에 나가는데 말이 필요해요. 말이요? 어떤 말이면 될까요? 실장님? 우리 딸이 탈거니까 제주도에서 나고 자란 최고급 말로 부탁해요. 알겠습니다. 그런데 저희 회사에 돈이 좀 부족해서 그런데 언제까지 마련하면 될까요? 김 대표. 요즘 배가 많이 부른가봐? 네? 아닙니다. 제가 말 실수를 했습니다. 알면 됐어. 이달 말까지 부탁해. 네. 알겠습니다. 더 필요한 것은 없으세요? 다른 건 괜찮아. 네.,0
1496,협박 대화,니가 내책가져갓냐 잠깐 빌려 간거야 그럼 말을 하고 빌려가던가 잠깐 보고 냅둘랴고 했어 근데 왜 아직 들고 잇냐 책하나 가지고 왜그러냐 당장 내놔라 아직 덜 봣어 다보고 줄게 죽고 싶냐 당장 내놔라 너 협박죄로 고소할꺼야,4
3624,협박 대화,헤어지자 어떻게 사랑이 변하니 집착이 너무 심해서 더는 못 견디겠어 내가 너한테 어떻게 했는데! 못헤어져! 나를 그만 놔줘 넌 나 아니면 안돼 다른 사람에게도 못가! 너가 싫다고 저리가! 저리 가란말야! 너때문에 되는게 하나도 없어! 나를 떠나겠다고.절대 용서못해. 내가 가질 수 없다면 아무도 가질 수 없게 할거야! 왜그래.무서워 너도 죽고 나도 죽자.,4
2722,협박 대화,그게 사실이야? 죄송합니다 그게. 솔직히 너가 그랬을 거라고 생각하지 않아. .아닙니다 한테 상황 들었어. 괘씸한 가 아픈 아이 가지고 협박을 했다던데. 그건.! 나 믿지? 말해봐. 제가 그 일을 하지 않으면 제 아이 병원비를 끊을 것이며 최대한 고통스럽게 질식시킬거라고. 이런 그 돈은 걱정말아. 내가 대신 내줄게. 네 회장님.,4
1841,협박 대화,죄송하지만 여기는 저희가 차를 세워야 하니 차를 좀 빼주실수 있을까요? 뭐?여기가 니 땅이야? 아.아니요 저희땅은 아닌데요. 근데 왜 세우라마라 지랄이야? 저희땅은 아니지만 저희집 앞이고 이동네는 각자 자기앞에 자기차를 주차합니다 그러니 차. 싫은데? 내가 내가 세우겠다는데! 죽고 싶지 않으면 비켜 ! 그럼 저희는 차를 어디다 세우라는 말씀이신가요?. 내가 알빠야? 내가 말했다 죽고싶지 않으면 비키라고! 차로 밀어버리기전에! 이렇게 막무가내로 하신다면 경찰을 부르겠습니다! 뭐? 경찰? 그래불러 경찰 !경찰와도 별 소용없을걸? 그리고 그뒤에 당신이 무사할수 있을지 어디 두고보자고 불러봐 경찰! 부르라고! .하.,4
3373,협박 대화,동생 이쁘던데? 내동생 어찌알어 소문났어 이쁘다고 내동생 근처에 얼씬도 마 그럼 내가 시키는대로 해 그건 곤란해 동생 생각해 제발 동생 건들지마 내가 시키는거 오늘까지 해 생각해볼께요,4
1481,기타 괴롭힘 대화,어머 얘 오랜만이다 안녕하세요 잘 지내셨어요? 얘 근데 넌 살이 좀 찐것 같다? 아.네 그렇네요. 여자애가 이렇게 살이 뒤룩뒤룩 찌면 남자들이 안좋아해. 얼른 살 좀 빼야겠다. 네 그럴게요. 그리고 너 쌍수할 생각은 없니? 네.? 하하.글쎄요. 내가 보니까 넌 쌍수를 해야되는 눈이야. 지금 봐 축 쳐져서 졸려보이니까 전체적인 인상이 어두워보이잖니. 안 그래? 네.고민해볼게요.,1
780,갈취 대화,야 나? 그래 너 가진거 얼마있어 나 돈 없는데 거짓말마 진짜야 뒤지다 나오면 너 맞는다 차비말곤 없어 말로 할때 빨리 내놔라 맞기전에 이것밖에 없어,0
1215,기타 괴롭힘 대화,혜민아 넌 날 떠날 수 없어 무슨 소리야. 내가 우리 헤어지자고 했잖아. 아니? 난 너랑 못헤어져. 아니 안헤어져. 그만하자 오빠. 나 너무 힘들고 지쳤어. 너도 나 사랑한다고 했잖아. 니가 그런 날 어떻게 떠나? 너무 숨막혀. 오빠가 이럴 때마다 정말 니가 나랑 헤어지면 편하게 살 수 있을까? 내가 가지고 있는 니 사진들 회사에 뿌려도 되는거니? 무.무슨 소리야? 오빠 설마. 진짜 소름끼친다. 난 매일 너를 담고 싶어서 사진을 찍은 게 문제가 돼? 우리 헤어지지 말자 이건 내 동의도 없이 찍은 거 잖아!,1
3560,기타 괴롭힘 대화,지우야 너 카톡계정 있지? 그것좀 빌려주라. 네 근데 왜요? 내가 계정이 정지됐는데 비밀번호를 까먹었어 그거 비번 재설정하면 되지 않아요? 아 내가 몰라서 묻는거 같아? 여러번 했는데 안되서 너한테 물어보는거잖아. 다른애들한테 부탁하면 안될까요? 너 안빌려주면 죽는다. 제발요 너 형이 잘해주니까 무시하냐? 야이 네,1
65,기타 괴롭힘 대화,야 빵좀 사와 미안해 나영아 나 오늘은 돈이 없어 아니 이 미친놈이 그럼 다른 애들 삥 뜯어서라도 구해와 아니 내가 어떡해 그렇게 하니 이 새끼가 대들어? 그럼 빵을 훔쳐서라도 오라고 미친것아 너 이상해 도대체 왜 그러는거야 아니 이 미친것이 우리가 우습나 그냥 니가 만만하니까 그런거지 아 아 그렇구나 아 아 그렇구나 그런식으로 말만 하지말고 빨리 사와 쓰레기야,1
720,일반 대화,"한 선임님, 지금 혹시 자리 비우셨나요? 잠깐 뵙고 싶은데요. 아뇨, 지금 자리에 있습니다. 무슨 일이신가요? 아까 메일로 보내주신 프로젝트 견적서 검토하다가 문의드려요. 네, 혹시 내용 중에 수정해야 할 부분이 있나요? 네, 3페이지에 있는 매출 수치 단위가 좀 이상한 것 같아서요. 아, 제가 엑셀에서 복사하다가 실수를 했나 보네요. 죄송합니다. 괜찮습니다. 그 부분만 다시 확인해서 업데이트 부탁드릴게요. 네, 알겠습니다. 수정해서 10분 내로 다시 송부하겠습니다. 네, 그리고 나머지는 아주 잘 정리되어 있어서 좋았습니다. 좋게 봐주셔서 감사합니다. 바로 처리하도록 하겠습니다. 네, 수고하세요. 기다리고 있겠습니다.",2
323,일반 대화,야 오늘 점심 급식 메뉴 뭔지 아냐? 배고파 죽겠다. 오늘 수요일이라 특식 나오는 날이잖아. 스파게티랑 돈가스래. 대박. 내가 제일 좋아하는 조합이네. 빨리 먹으러 가자. 근데 4교시 선생님이 늦게 끝내주시면 밥 늦게 먹을 텐데. 아 맞다. 오늘 독사 선생님 시간이네. 제발 제시간에 끝내주길. 종 치자마자 뛰어야 돼. 줄 서는 거 전쟁이잖아. 알겠어. 내가 뒷문 쪽에 앉았으니까 먼저 나가서 자리 맡을게. 오케이. 나는 물 떠갈게. 많이 받아놔라. 걱정 마. 오늘 두 그릇 먹을 거니까. 체하지나 마라. 수업 시작한다.,2
1484,갈취 대화,야! 잠깐 이리로 와봐 나? 왜 그러는데. 내가 요즘 갖고 싶은게 있거든 그래서 돈 좀 주라 나도 돈이 없어 얼마전에 용돈 받았잖아 문제집이랑 학용품 살 돈이야 다시 용돈 받으면 되잖아 지난번에도 돈 부족해서 받아서 안되는데 내 알바 아니고 이건 내가 가져갈테니 알아서 잘 둘러대 부모님께서 뭐라 하실텐데.,0
2504,협박 대화,야 너 저요.? 그래 일로와바 네. 왜 선배보고 인사 안하지? 죄송합니다. 내가 약해보이는구나 한번 혼좀 나볼까? 니요. 죄송합니다 죄송하면 다야? 재수가 없으려니까 내가 171 로 애새끼들 넉다운 시킨 사람이야 너도 두개골 깨지고 싶냐? 죄송합니다 선배님,4
372,일반 대화,"동현야, 우리 동아리 축제 때 뭐 할지 정해야 돼. 아 맞다. 저번에 회의하다가 결론 못 내고 끝났지. 다른 반은 카페 한다던데 우리는 귀신의 집 할까? 귀신의 집? 재밌긴 한데 준비할 게 너무 많지 않을까? 힘들긴 하겠지만 인기는 많을 것 같아서. 입장료도 받고. 하긴 수익금 기부하는 거니까 많이 벌면 좋지. 그럼 애들한테 단톡방에서 투표하자고 해볼게. 그래. 소품이나 의상은 내가 알아볼게. 오 추진력 좋은데? 이번 축제 대박 내보자. 파이팅. 근데 귀신 역할은 누가 해?",2
2035,갈취 대화,너 이거 뭐야? 새로 산 아이패드야 이쁘다 이거 나 쓸게 안돼 뭐가 안돼? 그냥 가져간다? 돌려줘. 10년 뒤에 돌려줄게 이거 없으면 아무것도 못해 빌리는것도 안돼냐? 비싸게 주고 산거야 돌려줘,0
905,갈취 대화,너 좋은 게임기로 논다? 이번에 엄마가 생일선물로 사줬어요. 아 진짜? 나 잠깐만 빌려줘라. 형 저번에 빌려가신 게임기 아직도 안돌려줬잖아요. 저번에 뭘 안돌려줘. 줬잖아 아닌데. 그래서 빌려주기 싫다고? 그게 아니라 이건 진짜 산지 얼마 됐어요. 좋은 말로할때 내놔라? 조금만 쓰고 준다니깐? 네.,0
3515,협박 대화,이거 도와주세요. 난 지금 바빠서 도와줄 시간이 없어. 넌 바쁠 때 항상 바쁜척 하더라 바쁜척 하는 게 아니라 실제로 바빠. 지금까지 놀다가 바쁜척 하는 거 알아 진짜 바쁘다니까. 내 말을 뭘로 알아 니가 평상시에 하는 행동을 보면 매번 그렇더라 니가 미쳤군. 사람 말을 못믿는 걸 보면 너야 말로 진짜 미친 놈이야. 넌 이성을 잃었여. 평상시도 제정신이 아니었지만.,4
2811,직장 내 괴롭힘 대화,이번주 주말에 회사에 나와야 겠어요 왜요? 사무실 화분을 옮겨야 겠어요 그럼 다른 분에게 부탁 하세요 왜죠 ? 그날은 집안 일이 있어서요 상사 부탁인데요 상사 부탁이여도 어려울것 같습니다 죄송합니다 인정이 없으시네요. 그렇다면 어쩔수 없죠 네 이런 부탁 안하셨으면 합니다,3
544,갈취 대화,오늘 술한잔 하게 만원씩 내자 나는 술도 안먹는데 왜 내 아 그러고보니 너 저번에 안냈잖아 그러니깐 이만원 내 내가 안간다고 했는데 너가 무조건 오라했잖아 그래도 왔으면 돈을 내야지 저번꺼랑 같이 내 아니 나 진짜 돈도 없고 시간도 없어 그래도 내 어떻게든 만들어서 내 어떻게 만들어 네 물건을 팔든 엄마한테 달라고하든 알바를 하든 알아서 만들어서 내 안돼 이번에는 팔 물건도 없고 용돈도 다썼어 그건 네 사정이고 야 근데 네가 입고있는 가디건 예쁘다 안돼 이거 생일 선물로 받은 거란말이야 내가 이만원에 살게 팔아 그리고 그돈으로 술마시러 가면 되겠다,0
2829,기타 괴롭힘 대화,어우 입냄새 이 좀 닦아라 응? 나 입냄새나? 뭘 먹었길래 . 너무 심하다가 너 입 좀 벌리지마 아 토나올거같아 야 무슨 말을 그렇게 하냐 심한걸 심하다 하지 뭐라하니 아 냄새. 아 .진짜 어으 . 그러고보니 너 치석도 심한거같고 .더러워 뭐? 치과 좀 가봐라 심각하다 이젠 너가 옆에만 있어도 구역질 날 것 같아 얼굴만 봐도 토나와 하,1
946,협박 대화,지금 뭐하는건가? 꼼짝마 손들어 내가 그럴 것 같니? 딸에게 독약이라도 줄 거야 헉 그건 안 되 딸 살리고 싶으면 내말 들어 알았어 지금 당장 듣지 않으면 여기 있는 물건 던질거야 알았어 두고 보지,4
668,갈취 대화,친구야 내가 사정이 안 좋아서 그러는데 10만원만 너 저번에도 빌렸는데 안 갚았잖아 이번이 정말 마지막이야 안 돼 친구끼리 왜 그러냐 빨리 줄게 미안 너한테 신뢰를 잃었다 너 안 그러면 형님들 불러서 어떻게 한다 뭐? 너 뭐라고했니? 아이 좋은 말로 할 때 내놔 맞기 싫으면 마지막이다,0
1220,협박 대화,너 이거 안하면 맞을줄알아 할게요 지금 당장해 10초안에 안하면 한대씩추가 네 가만안둔다고했지? 죽고싶냐 죄송합니다 한개 맞아야 정신차리지 대가리 날려버린다 죄송해요 사지 멀쩡하게 돌아가려면 똑바로해 네,4
3581,기타 괴롭힘 대화,야 쟤가 걔야? 어제 수업듣다가 바지에 지린애? 길동 맞음 제야 제 애들아 나 아니야. 뭐가 아니야 이 시발럼아 넌 거 다 티나는데 길동 맞음 너 밖에 없음 . 그래 나 맞아 근데 놀리지는 말아주라 지랄 놀리는거 아니다 말 조심해라 아니 누가 봐도 노. 아 제잘제잘 시끄럽네 이 시발 야 닥치고 그냥 갈 길 가라 존나 맞기전에 응. 알았어,1
2801,기타 괴롭힘 대화,책임자 바꿔. 아 고객님 저한테 말씀하시면. 네가 뭘 안다고 그래? 고객님 일단 말씀해 주시면 잔말 말고 책임자 바꿔. 고객님 문제점을 말씀해 주셔야 아 너같은 말단하고는 말하기 싫다니까 문제점을 먼저 말씀하지 않으시면 저도 방법이 없습니다. 뭐라고. 넌 고객은 왕이란 말도 몰라. 그런게 아니고 아니긴 뭐가 아냐. 당장 책임자 바꿔.,1
678,직장 내 괴롭힘 대화,아 김과장은 이제 결혼할 나이 지나지 않았나? 아. 아직은 생각 없습니다. 아니 다른 사람들 다 자기 짝 만나서 잘 장가갈때 뭐한거야? 그게 제가 원한다고 다 되는게 아닌가봅니다. 아. 제 나이에 장가 가는것도 능력이야 능력. 에이 차장님 그래도 김과장 지금 만나는 사람은 있나 봅니다. 아 그래? 누군데? 몇 살이야? 예뻐? 직업은 뭐야? 아. 때가 되면 말씀 드리겠습니다. 뭐야. 왜 이상한 사람이랑 만나? 왜 얘기를 안해줘? 다음에 얘기드릴게요.,3
1987,직장 내 괴롭힘 대화,자네 일 좀 더하는게 어떻겠나 네? 저요 저 근무시간 끝나고 할일이 있는데요 그래서 싫다는 건가? 아니 제가 일을 더 잘해내고 작업양도 많은데 대체 무엇을 더 바라시는 건가요? 뭐 어이구 이 단순한 놈아 니가 능력이 있으면 더 일을 책임감있게 많이 해야지 아니 그런법이 어딨어요 혹시 나머지 직원들 인맥으로 들어온거죠? 마침 자네 보다 더 뛰어난 직원도 있고 해서 그런데 싫으면 나가시게 너무하신거 아닙니까? 자네 필요없으니 나가라니까 제가 어떻게 하면 되나요? 나가기 싫다면 일을 다른 직원보다 더 늘려 아니 진짜,3
2245,기타 괴롭힘 대화,너도 이 뮤지컬 보러 온거야? 응. 초대 받아서 왔어. 아 어쩐지 그렇구나. 나라고 못 볼 이유가 있어? 여기 티켓이 워낙 비싸서 말야. 근데? 티켓이 비싼거랑 내가 보는 거랑 무슨 상관이 있는데? 이런거 한번 보고나면 일주일 굶고 그러는거 아니였어? 너 진짜 말 웃기게 한다. 넌 내가 거지같이 산다는거야? 얘 너 너무 예민한거 아니야? 난 니가 워낙 가난하게 살았어서 돈이라면 벌벌 떠는 줄 알았는데. 가난하면 이런 취미생활도 못하고 밥도 못먹고 산다 이거니 ? 그래야 하루 빨리 가난에서 벗어나지 않겠어? 이 공연도 어디 끝에서 간신히 보는 거 아닌가 몰라. 나중에 이런거 또 보고싶으면 나한테 얘기해. 눈치볼거 없어,1
1180,직장 내 괴롭힘 대화,김대리 네 이쪽으로 와봐요. 네 오해하지 말고 들어요. 네 나는 내가 시키는 대로만 일을 해야 월급을 받아가는 거라고 생각해요. 네? 당신마음대로 하려면 사업을 해야지 내가 시키는대로 딱딱하지 않는 사람한테 내가 월급줘야할 이유는 없다고. 네. 죄송합니다. 앞으로 여기에서 일해서 월급받아가려면 내말이 법이라고 생각하고 따르라고. 내비위도 맞추고.,3
180,갈취 대화,야 돈좀있냐? 아니 없는데 아니 없는데? 없는데? 말이짧다? 아니요 없어요 야 있는거 다 까봐 이게 전부에요 야 여기 이건 뭐냐? 확씨 너 구라치면 뒤진다 정말 이게 다에요. 뭐 이런 그지새끼가 다있어 죄송합니다. 이제 보내주세요.,0
480,기타 괴롭힘 대화,원투 원투 야 똑바로 서 으 으윽 그만해 아이씨 서 있어봐 좀 아프다고! 어디서 소리를 질러? 미 미안 아. 나 귀 아픈 거 알면서. 너 일부러 그랬어? 아 아니야 미안해 야 서봐 다시 인간 샌드백 간다 원투 원투! 으윽.,1
438,협박 대화,너 씨발 계속 짜증나게 할래? 말로 하니깐 우습지? 몇대 좀 맞아야 정신을 차리지? 그만해. 내가 뭘 잘못했는데 개새끼가 뭘 잘못했는지도 모르네? 허리뼈 부숴줄태니까 각오해. 그래도 그건 할 수 없어. 그럼 니 절친이 힘들어질탠데 존나 맞을태니까 내 친구는 관계없잖아 그냥 내버려둬 그럼 시키는 일이나 해 눈알을 후비기 전에 못하면 니 친구나 너나 임종할 각오해라,4
62,기타 괴롭힘 대화,어이 코털 왜 왜? 아놔됐고 너 매점가서 곰보빵 두개에 콜라하나 사와라 나 돈없어 돈없어? 그럼 내가 돈줄께 어 여기 1000원 줄테니까 빵두개 콜라하나 사고 거스름돈 거슬러와라 야 택도없어 야 뒤질래? 쌔벼서라도 갖고와 색키야 야,1
155,일반 대화,야 오늘 롤 랭겜 돌릴 건데 같이 할래? 너 지금 티어가 어디야? 나 골드 승급전인데. 나? 나 브론즈 1인데. 같이 하면 안 되냐? 야 미안하다. 승급전이라 진짜 빡겜해야 돼서 듀오 못 해. 와 너무하네. 친구보다 티어가 중요하냐? 이건 자존심 문제야. 승급하고 나서 일반 게임 같이 하자. 치사하다 치사해. 나 혼자 돌려서 실버 간다. 그래 파이팅 해라. 올라오면 같이 해줄게. 두고 봐라. 내가 너보다 먼저 플레 간다. 꿈 깨시지. 나 먼저 큐 돌린다.,2
3388,기타 괴롭힘 대화,돈 모으기만 해서 뭐하냐? 신경꺼. 쓰지는 않고 거지냐? 쓰는데 아끼는거야. 카페는 한 번도 안가는 주제에. 필요하면 내가 산다. 에휴 불쌍해서 어째? 그만 무시해! 잘 살아봐라. 거지가 부자가 되나? 꺼져.,1
643,일반 대화,"조 인턴님, 혹시 오늘 오후 3시에 대회의실 예약하셨나요? 네, 클라이언트 미팅 때문에 제가 예약했습니다. 문제 있나요? 아, 제가 시간을 착각해서 같은 시간에 중복으로 잡으려 했네요. 저런, 급한 회의시면 제가 다른 작은 방으로 옮길까요? 아니에요. 인원이 많지 않아서 제가 소회의실 쓰면 됩니다. 양보해주셔서 감사합니다. 덕분에 편하게 미팅하겠네요. 아닙니다. 먼저 예약하셨는데요. 회의 잘 하세요. 네 감사합니다. {p2}님도 회의 잘 마무리하세요. 네, 나중에 뵙겠습니다. 수고하세요. 네, 들어가십시오.",2
1344,직장 내 괴롭힘 대화,씨! 자기 피아니스트야? 왜 이렇게 타자 소리가 뚱땅뚱땅 소리가 크지? 내가 일을 못하겠자나 아. 네. 또 시작이네. 는 왜 맨날 허구헌날 자기가 술 마시고 를 갈궈? 그러게 말이야. 하아 오늘 또 시작이네. 자기 키스킨은 깐거야? 왜이렇게 뚱땅거리지? 아. 이미 깔았습니다. 자기야. 우리 혼자서 일하는 거 아니자나? 서로 조심 좀 하자고? 아 네. 진짜 부모가 교육을 잘 시켜야 한다니까. 저기요. 아 진짜 좀. 왜? 자기 찔리니? 하아. 아 정말. 진짜 어이 없어서. 진짜 내가 회사를 관둬야지 정말.,3
2207,기타 괴롭힘 대화,야 너가 그걸 할 수 있냐? 왜 나는 못할 것 같아? 퓻 너가? 너같은 바보새끼가 그걸? . 너 꼴등이잖아 그걸 어떻게 알아? 왜 모르냨 딱 봐도 머리가 텅텅 비어보이는데 말 함부로 하지마 걍 처음부터 시도하지마 하.,1
1901,갈취 대화,저기요 이 산 구역 제 구역입니다. 맘대로 채취하시면 안되어요. 그걸 누가 정했는데요? 당신 구역이라고 여기가? 여기 공공산이야. 나라에서 정해져있는거 맞고 착각하시나 본데. 소유지인 산도 있어요. 빨리 채취하신거 내려두시고 가세요. 아 아까는 죄송했고 딱 이거 두 개만 가져갈게요. 안돼요? 안돼요. 이 산 20년 자란 산삼 묻혀 있는 곳이에요. 그걸 캐내신거고요. 돈 물어 달라고 안 한거 감사하게 여기시고 빨리 내려가세요. 자꾸 그런 식으로 나오면 나도 가만히 못 있는데? 진짜 졸렬하시네. 이거 딱 두 개만 들고 간다니까요? 그거 하나에 150만원은 해요. 지금 크기를 보아하니 거의 250만원 어치 훔치시는건데. 아 그래요? 그럼 이 작은거 하나만 들고갈게요. 비싼건 내려 놓는다니까? 그거 도둑질이라고요. 빨리 내려놓으세요. 너 자꾸 그따구로 말하면 이 150만원 짜리 반으로 두동강 낸다. 나도 그 정도는 알아. 이거 두동강 내면 가치 엄청 떨어지지? 좋은 말 할 때 그냥 이거 작은거 하나만 들고가게 해줘. 그럼 이 큰 거 그냥 두고 갈게 조심히. 아 진짜 그거 부시면 안돼요. 얼마나 힘들게 키운건데. 하. 그냥 하나 들고 내려가세요. 그리고 여기 올라오지 마세요. 그래 그렇게 나와야지 오랜만에 몸 보신 하겠네 아유 100만원 짜리 선물 고마워요. 강제로 가져가시는 거면서.,0
1623,직장 내 괴롭힘 대화,김대리 출근시간이 왜 그래 저 항상 10분 일찍 나오는데요 한시간 일찍 나와 그건 좀. 내가 시킬 일이 있어 근무 시간에 할 수 있습니다 내가 개인적으로 시킬게 있어 그건 생각해볼께요 시끄러 시키는대로 해,3
3351,협박 대화,어이 저번에 겜장에서 나 본거 기억하쇼? 살.살려주세요. 아니 그러게 돈을 빌렸으면 갚을것이지 왜 숨어살어? 그. 갚을려고했으나 돈이 안모아지는데 어쩌겠습니까. 돈이 안모아지면 길바닥에서 구걸이라도 해야지 숨어산거면 갚을 맘도 없던거잖아? 아고 오해입니다요. 정말 갚을려고 했는데.! 에이씨! 나랑 말장난 해? 아주그냥 장기 다 털려야 정신차리지? 끄아아! 잘못했습니다.잘못했어요 더시는 안그럴게요 구걸이라도 열심히 하겠습니다! 야? 두번은 안봐줘. 그땐 니 장기뿐만 아니라 가족 친척 등등 니 주변 사람들 장기 다 털릴 각오하라 아. 알겠습니다. 제발 제 목숨만은 살려주세요.,4
1302,갈취 대화,너 저번에 술먹은 날 기억해? 아니 왜? 야 300만원만 가져와. 뭔 소리야. 갑자기 왜 이래. 너 술먹인 날 모텔방 가서 섹스비디오 찍었어. 뭐?.뭐라고? 병신같은 년아 상황 판단이 느리냐? 시발 창녀영상 뿌려지기 싫으면 돈 내놓으라고. 헉! 도.돈만주면 지.지워줄거지? 그럼 당연하지. 계좌불러 줄 테니까 일주일 안에 300만원 넣어놓고 신고하면 단톡방부터 익명사이트에 뿌릴테니까 조용히 있어라. 알겠어.,0
2737,협박 대화,돈 빌려간지가 언제인데 아직도 안갚았네? 선생님 시간을 조금만 더 주세요. 시간을 달라기엔 이자도 안갚고 있어서 가만히 기다려줄 수가 없네 일주일만 주시면 어떻게든 구해오겠습니다. 제발 조금만 더 시간을 주세요 그동안 시간은 충분히 줬으니 나를 기다리게한 댓가는 치러야지? 저 정말 지금은 드릴게 없습니다.제가 내일 일당이라도 뛰어서 조금이라도 갚겠습니다.하루라도 기다려 주세요. 그건 안될거고 줄게 없다니? 몸이 안아프고 멀쩡하잖아? 뭐 하나 줄게 있을텐데? 내가 이 칼로 쑤셔서 가져가면 될텐데? 선생님 제발 제 장기만은.제가 안아파야 돈도 갚고 애들도 먹여 살립니다. 제발.그것만은 안됩니다. 이게 싫었으면 따박따박 갚았어야지. 애들 보기 부끄럽지도 않나? 이번엔 안돼 선생님 제발 며칠만 말미를 주십시오. 제발. 애들 얼굴 봐서라도요.,4
866,갈취 대화,야야 일로와 돈있냐? 아니 없어 아이씨 왜 돈이 없어 미안 나중엔 가져올께 미안? 지금 당장 가져오라고 안돼나중엔 진짜 꼭 가져올께 아니 지금 필요하다고 죽고싶냐? 아아니 미안해 진짜 오늘만 봐주면 안돼? 말을 못알아듣나본데 오늘 돈 안주면 너 오늘 나한테 죽어 알겠어? 엄마 지금 아프시단말이야! 그게 나랑 뭔 상관인데? 얼른 가져와 너 안그럼 오늘 내 손에 죽으니까 정말 안되는데,0
